[004] U     165064.688775:     790047                0               0  ilen: 0               0
[001] U     165064.692814:     795316                0               0  ilen: 0               0
[005] U     165064.692820:     792365                0               0  ilen: 0               0
[002] U     165064.693789:     814161                0               0  ilen: 0               0
[004] U     165064.698731:     789264                0               0  ilen: 0               0
[001] U     165064.702716:     794930                0               0  ilen: 0               0
[005] U     165064.702726:     791565                0               0  ilen: 0               0
[002] U     165064.703882:     808296                0               0  ilen: 0               0
[006] K     165064.706636:      35738                0               0  ilen: 0               0
[006] K     165064.707238:       6715                0               0  ilen: 0               0
[004] U     165064.708711:     788294                0               0  ilen: 0               0
[006] U     165064.711993:       6715                0               0  ilen: 0               0
[001] U     165064.712651:     795987                0               0  ilen: 0               0
[005] U     165064.712692:     792382                0               0  ilen: 0               0
[002] U     165064.713970:     803714                0               0  ilen: 0               0
[004] U     165064.718568:     788308                0               0  ilen: 0               0
[005] U     165064.722478:     792359                0               0  ilen: 0               0
[001] U     165064.722550:     793211                0               0  ilen: 0               0
[002] U     165064.723866:     799908                0               0  ilen: 0               0
[004] U     165064.728315:     788247                0               0  ilen: 0               0
[001] U     165064.732395:     796774                0               0  ilen: 0               0
[005] U     165064.732401:     793230                0               0  ilen: 0               0
[002] U     165064.733869:     799026                0               0  ilen: 0               0
[004] U     165064.738232:     790892                0               0  ilen: 0               0
[007] K     165064.738689:      72311                0               0  ilen: 0               0
[003] K     165064.741765:       4978                0               0  ilen: 0               0
[003] K     165064.742210:       4978                0               0  ilen: 0               0
[001] U     165064.742426:     795563                0               0  ilen: 0               0
[005] U     165064.742476:     792175                0               0  ilen: 0               0
[000] U     165064.742887:      14066                0               0  ilen: 0               0
[000] K     165064.743591:       8113                0               0  ilen: 0               0
[002] U     165064.743982:     797796                0               0  ilen: 0               0
[003] K     165064.744069:       4978                0               0  ilen: 0               0
[003] K     165064.745656:      18157                0               0  ilen: 0               0
[004] U     165064.748412:     790193                0               0  ilen: 0               0
[000] K     165064.748433:       8113                0               0  ilen: 0               0
[001] U     165064.752546:     794423                0               0  ilen: 0               0
[005] U     165064.752586:     790173                0               0  ilen: 0               0
[000] U     165064.753869:      22364                0               0  ilen: 0               0
[002] U     165064.754154:     794580                0               0  ilen: 0               0
[004] U     165064.758386:     786299                0               0  ilen: 0               0
[005] U     165064.762298:     787554                0               0  ilen: 0               0
[001] U     165064.762431:     787415                0               0  ilen: 0               0
[002] U     165064.763898:     787567                0               0  ilen: 0               0
[000] K     165064.765254:      26149                0               0  ilen: 0               0
[004] U     165064.768030:     783168                0               0  ilen: 0               0
[005] U     165064.772145:     788636                0               0  ilen: 0               0
[001] U     165064.772180:     790513                0               0  ilen: 0               0
[002] U     165064.773785:     789017                0               0  ilen: 0               0
[003] K     165064.777283:      32975                0               0  ilen: 0               0
[004] U     165064.778070:     788596                0               0  ilen: 0               0
[006] K     165064.781194:      25784                0               0  ilen: 0               0
[001] U     165064.782252:     791658                0               0  ilen: 0               0
[005] U     165064.782269:     789342                0               0  ilen: 0               0
[000] U     165064.782743:      26972                0               0  ilen: 0               0
[002] U     165064.783901:     791100                0               0  ilen: 0               0
[003] K     165064.785496:      25080                0               0  ilen: 0               0
[004] U     165064.788020:     786451                0               0  ilen: 0               0
[005] U     165064.792065:     785786                0               0  ilen: 0               0
[001] U     165064.792172:     789136                0               0  ilen: 0               0
[002] U     165064.793787:     787656                0               0  ilen: 0               0
[004] U     165064.797820:     783488                0               0  ilen: 0               0
[005] U     165064.801829:     788633                0               0  ilen: 0               0
[001] U     165064.802017:     786915                0               0  ilen: 0               0
[002] U     165064.803533:     787340                0               0  ilen: 0               0
[006] U     165064.804350:       8364                0               0  ilen: 0               0
[000] K     165064.806500:      20558                0               0  ilen: 0               0
[004] U     165064.807629:     787065                0               0  ilen: 0               0
[006] K     165064.808286:       6046                0               0  ilen: 0               0
[006] K     165064.808768:       5829                0               0  ilen: 0               0
[006] K     165064.809438:       6933                0               0  ilen: 0               0
[001] U     165064.811886:     788956                0               0  ilen: 0               0
[005] U     165064.811890:     791149                0               0  ilen: 0               0
[002] U     165064.813505:     790225                0               0  ilen: 0               0
[004] U     165064.817625:     789297                0               0  ilen: 0               0
[005] U     165064.821744:     787678                0               0  ilen: 0               0
[001] U     165064.821779:     790009                0               0  ilen: 0               0
[002] U     165064.823343:     789265                0               0  ilen: 0               0
[004] U     165064.827540:     787096                0               0  ilen: 0               0
[005] U     165064.831615:     788991                0               0  ilen: 0               0
[001] U     165064.831650:     790389                0               0  ilen: 0               0
[002] U     165064.833247:     789825                0               0  ilen: 0               0
[004] U     165064.837465:     786506                0               0  ilen: 0               0
[005] U     165064.841479:     790864                0               0  ilen: 0               0
[001] U     165064.841599:     789558                0               0  ilen: 0               0
[002] U     165064.843065:     790287                0               0  ilen: 0               0
[004] U     165064.847275:     786318                0               0  ilen: 0               0
[001] U     165064.851394:     789546                0               0  ilen: 0               0
[005] U     165064.851405:     790678                0               0  ilen: 0               0
[002] U     165064.853044:     791846                0               0  ilen: 0               0
[004] U     165064.857232:     788380                0               0  ilen: 0               0
[003] K     165064.857617:      26236                0               0  ilen: 0               0
[000] U     165064.857720:      14398                0               0  ilen: 0               0
[003] K     165064.858183:       6062                0               0  ilen: 0               0
[000] K     165064.858449:       7396                0               0  ilen: 0               0
[000] K     165064.859201:       7396                0               0  ilen: 0               0
[005] U     165064.861380:     789808                0               0  ilen: 0               0
[001] U     165064.861434:     791337                0               0  ilen: 0               0
[002] U     165064.863050:     790188                0               0  ilen: 0               0
[004] U     165064.867197:     787636                0               0  ilen: 0               0
[006] K     165064.869197:      25595                0               0  ilen: 0               0
[005] U     165064.871205:     788606                0               0  ilen: 0               0
[001] U     165064.871228:     788392                0               0  ilen: 0               0
[002] U     165064.872899:     787435                0               0  ilen: 0               0
[004] U     165064.877069:     785162                0               0  ilen: 0               0
[005] U     165064.881026:     791900                0               0  ilen: 0               0
[001] U     165064.881123:     789271                0               0  ilen: 0               0
[003] U     165064.882536:       6062                0               0  ilen: 0               0
[002] U     165064.882700:     790650                0               0  ilen: 0               0
[004] U     165064.886907:     788517                0               0  ilen: 0               0
[001] U     165064.890953:     792074                0               0  ilen: 0               0
[005] U     165064.890976:     791241                0               0  ilen: 0               0
[002] U     165064.892644:     791560                0               0  ilen: 0               0
[004] U     165064.896813:     788141                0               0  ilen: 0               0
[001] U     165064.900864:     791942                0               0  ilen: 0               0
[005] U     165064.900946:     791164                0               0  ilen: 0               0
[002] U     165064.902562:     790335                0               0  ilen: 0               0
[004] U     165064.906743:     787000                0               0  ilen: 0               0
[001] U     165064.910724:     791733                0               0  ilen: 0               0
[005] U     165064.910820:     789877                0               0  ilen: 0               0
[006] K     165064.910957:      12154                0               0  ilen: 0               0
[006] K     165064.911487:       5731                0               0  ilen: 0               0
[006] K     165064.911972:       5731                0               0  ilen: 0               0
[002] U     165064.912497:     790319                0               0  ilen: 0               0
[004] U     165064.916709:     786860                0               0  ilen: 0               0
[006] K     165064.917205:      18358                0               0  ilen: 0               0
[001] U     165064.920662:     792447                0               0  ilen: 0               0
[005] U     165064.920696:     789563                0               0  ilen: 0               0
[002] U     165064.922295:     792242                0               0  ilen: 0               0
[004] U     165064.926444:     787122                0               0  ilen: 0               0
[001] U     165064.930475:     793767                0               0  ilen: 0               0
[005] U     165064.930596:     789373                0               0  ilen: 0               0
[002] U     165064.932208:     792387                0               0  ilen: 0               0
[004] U     165064.936350:     789725                0               0  ilen: 0               0
[001] U     165064.940399:     794497                0               0  ilen: 0               0
[005] U     165064.940537:     790777                0               0  ilen: 0               0
[002] U     165064.942155:     791777                0               0  ilen: 0               0
[004] U     165064.946298:     788843                0               0  ilen: 0               0
[001] U     165064.950313:     793954                0               0  ilen: 0               0
[005] U     165064.950402:     789672                0               0  ilen: 0               0
[002] U     165064.952102:     791020                0               0  ilen: 0               0
[004] U     165064.956193:     788356                0               0  ilen: 0               0
[000] K     165064.960182:      19021                0               0  ilen: 0               0
[005] U     165064.960240:     790443                0               0  ilen: 0               0
[003] U     165064.960647:      11079                0               0  ilen: 0               0
[003] K     165064.961315:       6465                0               0  ilen: 0               0
[000] K     165064.961444:       8407                0               0  ilen: 0               0
[001] U     165064.961618:     893318                0               0  ilen: 0               0
[002] U     165064.961998:     789947                0               0  ilen: 0               0
[000] U     165064.962458:      10883                0               0  ilen: 0               0
[004] U     165064.966068:     790207                0               0  ilen: 0               0
[005] U     165064.970159:     791771                0               0  ilen: 0               0
[002] U     165064.971886:     791053                0               0  ilen: 0               0
[001] U     165064.972301:     857147                0               0  ilen: 0               0
[004] U     165064.975968:     789709                0               0  ilen: 0               0
[005] U     165064.980088:     791579                0               0  ilen: 0               0
[002] U     165064.981775:     789837                0               0  ilen: 0               0
[001] U     165064.982729:     843134                0               0  ilen: 0               0
[004] U     165064.985930:     789080                0               0  ilen: 0               0
[005] U     165064.990017:     790884                0               0  ilen: 0               0
[002] U     165064.991691:     791118                0               0  ilen: 0               0
[001] U     165064.993094:     827797                0               0  ilen: 0               0
[004] U     165064.995895:     788508                0               0  ilen: 0               0
[005] U     165064.999843:     790165                0               0  ilen: 0               0
[002] U     165065.001586:     790252                0               0  ilen: 0               0
[001] U     165065.003358:     818960                0               0  ilen: 0               0
[004] U     165065.005688:     789143                0               0  ilen: 0               0
[005] U     165065.009768:     791303                0               0  ilen: 0               0
[002] U     165065.011419:     792797                0               0  ilen: 0               0
[001] U     165065.013489:     809310                0               0  ilen: 0               0
[004] U     165065.015701:     789914                0               0  ilen: 0               0
[005] U     165065.019764:     791587                0               0  ilen: 0               0
[002] U     165065.021373:     791818                0               0  ilen: 0               0
[001] U     165065.023419:     803594                0               0  ilen: 0               0
[004] U     165065.025617:     788327                0               0  ilen: 0               0
[005] U     165065.029616:     789048                0               0  ilen: 0               0
[002] U     165065.031280:     791581                0               0  ilen: 0               0
[001] U     165065.033442:     802843                0               0  ilen: 0               0
[004] U     165065.035488:     787393                0               0  ilen: 0               0
[005] U     165065.039405:     790415                0               0  ilen: 0               0
[002] U     165065.041197:     791054                0               0  ilen: 0               0
[001] U     165065.043409:     800366                0               0  ilen: 0               0
[004] U     165065.045293:     789500                0               0  ilen: 0               0
[006] U     165065.047021:      57667                0               0  ilen: 0               0
[005] U     165065.049359:     792452                0               0  ilen: 0               0
[002] U     165065.051036:     790906                0               0  ilen: 0               0
[001] U     165065.053428:     798911                0               0  ilen: 0               0
[004] U     165065.055193:     790298                0               0  ilen: 0               0
[005] U     165065.059319:     791995                0               0  ilen: 0               0
[002] U     165065.060973:     791362                0               0  ilen: 0               0
[001] U     165065.063400:     795965                0               0  ilen: 0               0
[003] K     165065.063726:      11172                0               0  ilen: 0               0
[003] K     165065.064475:       8185                0               0  ilen: 0               0
[003] K     165065.065109:       8185                0               0  ilen: 0               0
[004] U     165065.065149:     789314                0               0  ilen: 0               0
[007] K     165065.065470:     166818                0               0  ilen: 0               0
[000] K     165065.065533:      20202                0               0  ilen: 0               0
[007] K     165065.065698:       4163                0               0  ilen: 0               0
[007] K     165065.066008:       4163                0               0  ilen: 0               0
[007] K     165065.068297:      26229                0               0  ilen: 0               0
[005] U     165065.069405:     790606                0               0  ilen: 0               0
[000] K     165065.070768:       7904                0               0  ilen: 0               0
[002] U     165065.071110:     790174                0               0  ilen: 0               0
[000] K     165065.071476:       8264                0               0  ilen: 0               0
[000] K     165065.072514:       9185                0               0  ilen: 0               0
[003] K     165065.073392:      20670                0               0  ilen: 0               0
[001] U     165065.073489:     797174                0               0  ilen: 0               0
[006] U     165065.073511:       6875                0               0  ilen: 0               0
[004] U     165065.075223:     789432                0               0  ilen: 0               0
[000] U     165065.075784:      24083                0               0  ilen: 0               0
[005] U     165065.079182:     786256                0               0  ilen: 0               0
[002] U     165065.081063:     786734                0               0  ilen: 0               0
[006] K     165065.081182:       4195                0               0  ilen: 0               0
[001] U     165065.083435:     790857                0               0  ilen: 0               0
[004] U     165065.084976:     787589                0               0  ilen: 0               0
[005] U     165065.088991:     787869                0               0  ilen: 0               0
[002] U     165065.090768:     784818                0               0  ilen: 0               0
[001] U     165065.093316:     789392                0               0  ilen: 0               0
[004] U     165065.094910:     788124                0               0  ilen: 0               0
[005] U     165065.098922:     789347                0               0  ilen: 0               0
[006] K     165065.099908:       4490                0               0  ilen: 0               0
[002] U     165065.100710:     788556                0               0  ilen: 0               0
[001] U     165065.103243:     790684                0               0  ilen: 0               0
[004] U     165065.104886:     788070                0               0  ilen: 0               0
[005] U     165065.108817:     790163                0               0  ilen: 0               0
[002] U     165065.110617:     787388                0               0  ilen: 0               0
[001] U     165065.113070:     791600                0               0  ilen: 0               0
[004] U     165065.114819:     785894                0               0  ilen: 0               0
[006] K     165065.116214:       4169                0               0  ilen: 0               0
[006] K     165065.116558:       3862                0               0  ilen: 0               0
[006] K     165065.116878:       3862                0               0  ilen: 0               0
[006] K     165065.118511:      17238                0               0  ilen: 0               0
[005] U     165065.118779:     791529                0               0  ilen: 0               0
[002] U     165065.120549:     787620                0               0  ilen: 0               0
[001] U     165065.123014:     791220                0               0  ilen: 0               0
[004] U     165065.124697:     785903                0               0  ilen: 0               0
[005] U     165065.128650:     790397                0               0  ilen: 0               0
[002] U     165065.130345:     789048                0               0  ilen: 0               0
[001] U     165065.132895:     790390                0               0  ilen: 0               0
[004] U     165065.134544:     785669                0               0  ilen: 0               0
[005] U     165065.138527:     788479                0               0  ilen: 0               0
[002] U     165065.140285:     789764                0               0  ilen: 0               0
[001] U     165065.142794:     789823                0               0  ilen: 0               0
[004] U     165065.144495:     786717                0               0  ilen: 0               0
[005] U     165065.148408:     790303                0               0  ilen: 0               0
[002] U     165065.150241:     788366                0               0  ilen: 0               0
[001] U     165065.152632:     793471                0               0  ilen: 0               0
[004] U     165065.154386:     785872                0               0  ilen: 0               0
[005] U     165065.158305:     792074                0               0  ilen: 0               0
[002] U     165065.160103:     787600                0               0  ilen: 0               0
[001] U     165065.162560:     792191                0               0  ilen: 0               0
[004] U     165065.164139:     786375                0               0  ilen: 0               0
[005] U     165065.168202:     791186                0               0  ilen: 0               0
[002] U     165065.169923:     789343                0               0  ilen: 0               0
[001] U     165065.172507:     792113                0               0  ilen: 0               0
[004] U     165065.174027:     789023                0               0  ilen: 0               0
[005] U     165065.178106:     790075                0               0  ilen: 0               0
[000] U     165065.178204:       4250                0               0  ilen: 0               0
[000] K     165065.178538:       3772                0               0  ilen: 0               0
[000] K     165065.178920:       3772                0               0  ilen: 0               0
[002] U     165065.179948:     790408                0               0  ilen: 0               0
[007] K     165065.180457:      12679                0               0  ilen: 0               0
[007] K     165065.181246:       9940                0               0  ilen: 0               0
[001] U     165065.182509:     790608                0               0  ilen: 0               0
[007] K     165065.182837:      15236                0               0  ilen: 0               0
[004] U     165065.184173:     789894                0               0  ilen: 0               0
[000] K     165065.184612:      17273                0               0  ilen: 0               0
[003] K     165065.185604:      49738                0               0  ilen: 0               0
[003] U     165065.186338:       7962                0               0  ilen: 0               0
[005] U     165065.188231:     791524                0               0  ilen: 0               0
[007] U     165065.189528:      37212                0               0  ilen: 0               0
[002] U     165065.189997:     789334                0               0  ilen: 0               0
[003] K     165065.190631:       7962                0               0  ilen: 0               0
[001] U     165065.192433:     790548                0               0  ilen: 0               0
[003] K     165065.192824:      24022                0               0  ilen: 0               0
[004] U     165065.194160:     785463                0               0  ilen: 0               0
[003] K     165065.196581:      27946                0               0  ilen: 0               0
[005] U     165065.198085:     788241                0               0  ilen: 0               0
[002] U     165065.199928:     784756                0               0  ilen: 0               0
[001] U     165065.202331:     788737                0               0  ilen: 0               0
[004] U     165065.203843:     782551                0               0  ilen: 0               0
[005] U     165065.207908:     787776                0               0  ilen: 0               0
[002] U     165065.209643:     784136                0               0  ilen: 0               0
[001] U     165065.212183:     788453                0               0  ilen: 0               0
[004] U     165065.213760:     786298                0               0  ilen: 0               0
[005] U     165065.217873:     788582                0               0  ilen: 0               0
[002] U     165065.219565:     788244                0               0  ilen: 0               0
[001] U     165065.222146:     789097                0               0  ilen: 0               0
[004] U     165065.223831:     787292                0               0  ilen: 0               0
[005] U     165065.227882:     788206                0               0  ilen: 0               0
[002] U     165065.229495:     787650                0               0  ilen: 0               0
[001] U     165065.231961:     790023                0               0  ilen: 0               0
[004] U     165065.233705:     782217                0               0  ilen: 0               0
[005] U     165065.237632:     784891                0               0  ilen: 0               0
[002] U     165065.239372:     787482                0               0  ilen: 0               0
[001] U     165065.241886:     790099                0               0  ilen: 0               0
[004] U     165065.243486:     783516                0               0  ilen: 0               0
[005] U     165065.247550:     789113                0               0  ilen: 0               0
[002] U     165065.249219:     789524                0               0  ilen: 0               0
[001] U     165065.251829:     790112                0               0  ilen: 0               0
[004] U     165065.253373:     785928                0               0  ilen: 0               0
[005] U     165065.257478:     788053                0               0  ilen: 0               0
[002] U     165065.259145:     789216                0               0  ilen: 0               0
[001] U     165065.261742:     788523                0               0  ilen: 0               0
[004] U     165065.263320:     786481                0               0  ilen: 0               0
[006] U     165065.265275:      75233                0               0  ilen: 0               0
[005] U     165065.267350:     788353                0               0  ilen: 0               0
[002] U     165065.269034:     788314                0               0  ilen: 0               0
[001] U     165065.271512:     788594                0               0  ilen: 0               0
[004] U     165065.273190:     785103                0               0  ilen: 0               0
[005] U     165065.277137:     788854                0               0  ilen: 0               0
[002] U     165065.278953:     789388                0               0  ilen: 0               0
[001] U     165065.281405:     790848                0               0  ilen: 0               0
[004] U     165065.282936:     785829                0               0  ilen: 0               0
[005] U     165065.287046:     789837                0               0  ilen: 0               0
[002] U     165065.289689:     865573                0               0  ilen: 0               0
[001] U     165065.291337:     791601                0               0  ilen: 0               0
[004] U     165065.292868:     788596                0               0  ilen: 0               0
[005] U     165065.296993:     790707                0               0  ilen: 0               0
[006] K     165065.297176:       5966                0               0  ilen: 0               0
[002] U     165065.300333:     841966                0               0  ilen: 0               0
[001] U     165065.301363:     790018                0               0  ilen: 0               0
[004] U     165065.302851:     787189                0               0  ilen: 0               0
[005] U     165065.306908:     789787                0               0  ilen: 0               0
[002] U     165065.310723:     829610                0               0  ilen: 0               0
[001] U     165065.311052:     787593                0               0  ilen: 0               0
[004] U     165065.312710:     786126                0               0  ilen: 0               0
[006] U     165065.313215:       4161                0               0  ilen: 0               0
[005] U     165065.316679:     789883                0               0  ilen: 0               0
[002] U     165065.320910:     815146                0               0  ilen: 0               0
[001] U     165065.320931:     791541                0               0  ilen: 0               0
[006] K     165065.321734:       3671                0               0  ilen: 0               0
[006] K     165065.322039:       3543                0               0  ilen: 0               0
[006] K     165065.322341:       3543                0               0  ilen: 0               0
[004] U     165065.322607:     788987                0               0  ilen: 0               0
[006] U     165065.323970:      17425                0               0  ilen: 0               0
[005] U     165065.326717:     792044                0               0  ilen: 0               0
[001] U     165065.330895:     791695                0               0  ilen: 0               0
[002] U     165065.331147:     811696                0               0  ilen: 0               0
[004] U     165065.332529:     788462                0               0  ilen: 0               0
[005] U     165065.336637:     788879                0               0  ilen: 0               0
[001] U     165065.340774:     790327                0               0  ilen: 0               0
[002] U     165065.341116:     803574                0               0  ilen: 0               0
[004] U     165065.342444:     785698                0               0  ilen: 0               0
[005] U     165065.346512:     788662                0               0  ilen: 0               0
[001] U     165065.350651:     792668                0               0  ilen: 0               0
[002] U     165065.351204:     799955                0               0  ilen: 0               0
[004] U     165065.352311:     786747                0               0  ilen: 0               0
[005] U     165065.356337:     789280                0               0  ilen: 0               0
[001] U     165065.360583:     792028                0               0  ilen: 0               0
[002] U     165065.361246:     796145                0               0  ilen: 0               0
[004] U     165065.362152:     789053                0               0  ilen: 0               0
[005] U     165065.366274:     791102                0               0  ilen: 0               0
[001] U     165065.370503:     791051                0               0  ilen: 0               0
[002] U     165065.371150:     792936                0               0  ilen: 0               0
[004] U     165065.372093:     788899                0               0  ilen: 0               0
[005] U     165065.376197:     790349                0               0  ilen: 0               0
[001] U     165065.380383:     790185                0               0  ilen: 0               0
[002] U     165065.381008:     794257                0               0  ilen: 0               0
[004] U     165065.382006:     787446                0               0  ilen: 0               0
[005] U     165065.386059:     789877                0               0  ilen: 0               0
[001] U     165065.390224:     792384                0               0  ilen: 0               0
[002] U     165065.390924:     792306                0               0  ilen: 0               0
[004] U     165065.391910:     787975                0               0  ilen: 0               0
[005] K     165065.395874:     790968                0               0  ilen: 0               0
[001] U     165065.400121:     792903                0               0  ilen: 0               0
[003] K     165065.400761:      43046                0               0  ilen: 0               0
[000] K     165065.400810:      69180                0               0  ilen: 0               0
[002] U     165065.400902:     793245                0               0  ilen: 0               0
[003] U     165065.401372:       2412                0               0  ilen: 0               0
[000] K     165065.401422:       6118                0               0  ilen: 0               0
[004] U     165065.401792:     789016                0               0  ilen: 0               0
[003] K     165065.401830:       4155                0               0  ilen: 0               0
[003] K     165065.402949:      12046                0               0  ilen: 0               0
[005] U     165065.405786:     792701                0               0  ilen: 0               0
[000] K     165065.406248:       6962                0               0  ilen: 0               0
[001] U     165065.410117:     792492                0               0  ilen: 0               0
[002] U     165065.410875:     791645                0               0  ilen: 0               0
[004] U     165065.411701:     788877                0               0  ilen: 0               0
[005] U     165065.415731:     792830                0               0  ilen: 0               0
[001] U     165065.420036:     790738                0               0  ilen: 0               0
[002] U     165065.420674:     791883                0               0  ilen: 0               0
[004] U     165065.421648:     787652                0               0  ilen: 0               0
[005] U     165065.425688:     791665                0               0  ilen: 0               0
[001] U     165065.429912:     792597                0               0  ilen: 0               0
[002] U     165065.430616:     791274                0               0  ilen: 0               0
[004] U     165065.431645:     787766                0               0  ilen: 0               0
[005] U     165065.435631:     790989                0               0  ilen: 0               0
[001] U     165065.439781:     791566                0               0  ilen: 0               0
[002] U     165065.440506:     791072                0               0  ilen: 0               0
[004] U     165065.441416:     786600                0               0  ilen: 0               0
[005] U     165065.445442:     791340                0               0  ilen: 0               0
[001] U     165065.449702:     792196                0               0  ilen: 0               0
[002] U     165065.450416:     791258                0               0  ilen: 0               0
[004] U     165065.451342:     788688                0               0  ilen: 0               0
[005] U     165065.455395:     792013                0               0  ilen: 0               0
[001] U     165065.459656:     792045                0               0  ilen: 0               0
[002] U     165065.460249:     792724                0               0  ilen: 0               0
[004] U     165065.461331:     788007                0               0  ilen: 0               0
[005] U     165065.465318:     790489                0               0  ilen: 0               0
[001] U     165065.469533:     792923                0               0  ilen: 0               0
[004] U     165065.471204:     786605                0               0  ilen: 0               0
[002] U     165065.471247:     879353                0               0  ilen: 0               0
[005] U     165065.475171:     790379                0               0  ilen: 0               0
[001] U     165065.479396:     792054                0               0  ilen: 0               0
[004] U     165065.481024:     788673                0               0  ilen: 0               0
[002] U     165065.481978:     850192                0               0  ilen: 0               0
[007] K     165065.483152:       4576                0               0  ilen: 0               0
[005] U     165065.484996:     793144                0               0  ilen: 0               0
[001] U     165065.489303:     792540                0               0  ilen: 0               0
[004] U     165065.490888:     788080                0               0  ilen: 0               0
[002] U     165065.492352:     829615                0               0  ilen: 0               0
[005] U     165065.494966:     791518                0               0  ilen: 0               0
[001] U     165065.499248:     792853                0               0  ilen: 0               0
[004] U     165065.500801:     789228                0               0  ilen: 0               0
[002] U     165065.502601:     820303                0               0  ilen: 0               0
[000] K     165065.504877:      20302                0               0  ilen: 0               0
[005] U     165065.504879:     791424                0               0  ilen: 0               0
[000] U     165065.505931:      13148                0               0  ilen: 0               0
[001] U     165065.509215:     791634                0               0  ilen: 0               0
[004] U     165065.510733:     788545                0               0  ilen: 0               0
[002] U     165065.512787:     813257                0               0  ilen: 0               0
[006] K     165065.514196:      86665                0               0  ilen: 0               0
[005] U     165065.514750:     791216                0               0  ilen: 0               0
[001] U     165065.519043:     790325                0               0  ilen: 0               0
[004] U     165065.520549:     790121                0               0  ilen: 0               0
[007] K     165065.521174:       1232                0               0  ilen: 0               0
[002] U     165065.522859:     804840                0               0  ilen: 0               0
[005] U     165065.524562:     793617                0               0  ilen: 0               0
[006] U     165065.527147:       3945                0               0  ilen: 0               0
[007] K     165065.527352:       1085                0               0  ilen: 0               0
[006] K     165065.527490:       3923                0               0  ilen: 0               0
[006] K     165065.527824:       3923                0               0  ilen: 0               0
[001] U     165065.528941:     791978                0               0  ilen: 0               0
[007] K     165065.529176:       1085                0               0  ilen: 0               0
[006] K     165065.529429:      17556                0               0  ilen: 0               0
[004] U     165065.530598:     790272                0               0  ilen: 0               0
[002] U     165065.532908:     801405                0               0  ilen: 0               0
[005] U     165065.534620:     792982                0               0  ilen: 0               0
[001] U     165065.538878:     791535                0               0  ilen: 0               0
[004] U     165065.540534:     787514                0               0  ilen: 0               0
[002] U     165065.542889:     797642                0               0  ilen: 0               0
[005] U     165065.544516:     790233                0               0  ilen: 0               0
[001] U     165065.548677:     790875                0               0  ilen: 0               0
[004] U     165065.550434:     785766                0               0  ilen: 0               0
[002] U     165065.552829:     795970                0               0  ilen: 0               0
[005] U     165065.554447:     790284                0               0  ilen: 0               0
[001] U     165065.558597:     793060                0               0  ilen: 0               0
[004] U     165065.560210:     786267                0               0  ilen: 0               0
[002] U     165065.562794:     794857                0               0  ilen: 0               0
[005] U     165065.564311:     791286                0               0  ilen: 0               0
[001] U     165065.568512:     792696                0               0  ilen: 0               0
[000] K     165065.569239:      16134                0               0  ilen: 0               0
[004] U     165065.570138:     788345                0               0  ilen: 0               0
[002] U     165065.572798:     793247                0               0  ilen: 0               0
[005] U     165065.574282:     790106                0               0  ilen: 0               0
[001] U     165065.578472:     791649                0               0  ilen: 0               0
[004] U     165065.580058:     788577                0               0  ilen: 0               0
[002] U     165065.582695:     791540                0               0  ilen: 0               0
[005] U     165065.584135:     789325                0               0  ilen: 0               0
[001] U     165065.588241:     790966                0               0  ilen: 0               0
[004] U     165065.589976:     787204                0               0  ilen: 0               0
[002] U     165065.592508:     791490                0               0  ilen: 0               0
[005] U     165065.593995:     790094                0               0  ilen: 0               0
[001] U     165065.598151:     793334                0               0  ilen: 0               0
[004] U     165065.599763:     787581                0               0  ilen: 0               0
[002] U     165065.602420:     793642                0               0  ilen: 0               0
[005] U     165065.603795:     790828                0               0  ilen: 0               0
[007] K     165065.606748:       1565                0               0  ilen: 0               0
